date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2005-06-28,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,6,179,1,22.73,101.11999999999999,3.415103733993399,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,101.11999999999999
2005-07-05,Unknown,Himachal Pradesh,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,7,186,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2005-07-07,Unknown,Yingkiong Village (Upper Siang (70051) District,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,7,188,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2005-07-10,Unknown,Adilabad,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,7,191,1,13.75,13.75,6.493,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,13.75
2005-09-14,Unknown,Raj Nandgaon,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,9,257,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2005-09-16,Unknown,Himachal Pradesh,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,9,259,1,11.57,11.57,6.603,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,11.57
2005-09-22,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,9,265,1,40.629999999999995,111.49000000000001,4.697094014805801,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,111.49000000000001
2005-10-23,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,10,296,0,25.310000000000002,111.66000000000001,2.3882760672548424,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,111.66000000000001
2006-04-15,Unknown,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,4,105,0,4.44,100.86,0.6652250837478877,0.0,0.8660254037844387,-0.4999999999999998,0.18,0.0,0.0,100.86
2006-05-31,Unknown,Assam,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,5,151,0,24.6,24.6,3.6421599,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,24.6
2006-06-24,Unknown,Ballia,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,6,175,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
2006-07-24,Unknown,Jammu And Kashmir Provinces,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,7,205,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2006-10-26,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,10,299,0,28.05,104.41,3.150718664780149,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,104.41
2007-03-07,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,3,66,0,23.58,100.69,1.543852145742273,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,100.69
2007-06-22,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,6,173,1,7.61,92.84,2.26787890019272,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,92.84
2007-06-30,Unknown,Raipur,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,6,181,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
2007-07-01,Unknown,Junagadh District (Daman And Diu Province),7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,7,182,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2009-01-01,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,1,0,7833.4,37429.0,867.3248507134319,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,37429.0
2009-01-07,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,7,0,0.6,0.6,0.07496999999999998,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.6
2009-01-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2009,1,8,0,18.240000000000002,76.05000000000001,1.2939371414474785,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,76.05000000000001
2009-01-21,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,21,0,0.0,10853.599999999999,0.7627365104499043,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10853.599999999999
2009-01-25,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,25,0,0.44,11612.66,0.3656540821699766,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11612.66
2009-01-29,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,29,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2009-02-13,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,2,44,0,0.2,0.2,0.020778454366245393,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.2
2009-02-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,2,51,0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2009-03-18,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,77,0,0.03,0.03,0.004409999999999999,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.03
2009-03-21,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,80,0,0.0,5.94,0.0027080863470874982,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.94
2009-03-28,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,87,0,1.5699999999999998,1.7399999999999998,0.3162119078814718,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.7399999999999998
2009-03-30,West Bengal,Statewide,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,89,0,11.620000000000001,15.1,2.2917366532572467,0.0,1.0,6.123233995736766e-17,4.97,0.0,0.0,15.1
2009-04-09,Andaman And Nicobar Islands,Statewide,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,99,0,13.9,37.55,2.0578212237247238,0.0,0.8660254037844387,-0.4999999999999998,2.5,0.0,0.0,37.55
2009-04-11,Tripura,Statewide,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,101,0,13.530000000000001,89.06,2.70696406417629,0.0,0.8660254037844387,-0.4999999999999998,0.38,0.0,0.0,89.06
2009-04-16,Arunachal Pradesh,Statewide,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,106,0,18.189999999999998,123.86,1.7043286496497916,0.0,0.8660254037844387,-0.4999999999999998,1.24,0.0,0.0,123.86
2009-04-28,Sikkim,Statewide,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,118,0,16.639999999999993,296.31,3.409564397084259,0.0,0.8660254037844387,-0.4999999999999998,3.13,0.0,0.0,296.31
2009-05-12,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,5,132,0,3.24,8.280000000000001,0.8049243528867444,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.280000000000001
2009-05-12,Tamil Nadu,Statewide,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,5,132,0,5.99,22.13,0.9641560185308928,0.0,0.49999999999999994,-0.8660254037844387,0.62,0.0,0.0,22.13
2009-05-31,Haryana,Statewide,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,5,151,0,7.270000000000001,14.24,1.2571710690426237,0.0,0.49999999999999994,-0.8660254037844387,1.47,0.0,0.0,14.24
2009-06-18,Goa,Statewide,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,6,169,1,55.68999999999997,341.75,10.44240213205287,0.0,1.2246467991473532e-16,-1.0,8.02,0.0,0.0,341.75
2009-06-26,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,6,177,1,0.0,37.260000000000005,0.1917894052384295,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,37.260000000000005
2009-07-06,Maharashtra,Statewide,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,7,187,1,79.47999999999999,159.55,13.06879671615508,0.0,-0.4999999999999997,-0.8660254037844388,14.21,0.0,0.0,159.55
2009-07-14,Manipur,Statewide,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,7,195,1,85.51,199.78,6.753887380020135,0.0,-0.4999999999999997,-0.8660254037844388,6.33,0.0,0.0,199.78
2009-07-16,Tamil Nadu,Statewide,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,7,197,1,7.430000000000001,25.71,1.59192823128617,0.0,-0.4999999999999997,-0.8660254037844388,2.93,0.0,0.0,25.71
2009-07-26,Nagaland,Statewide,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,7,207,1,51.370000000000005,259.02,8.752030256344092,0.0,-0.4999999999999997,-0.8660254037844388,15.13,0.0,0.0,259.02
2009-08-12,Jharkhand,Statewide,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,224,1,39.13,201.61999999999998,5.721171130883323,0.0,-0.8660254037844385,-0.5000000000000004,3.37,0.0,0.0,201.61999999999998
2009-08-31,Lakshadweep,Statewide,1672.6524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,243,1,11699.668032786885,49995.233606557376,1671.6636612021855,0.0,-0.8660254037844385,-0.5000000000000004,1672.6524590163935,0.0,0.0,49995.233606557376
2009-09-09,Karnataka,Statewide,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,252,1,53.92999999999999,226.05,5.468673560768166,0.0,-1.0,-1.8369701987210297e-16,0.93,0.0,0.0,226.05
2009-09-14,Uttar Pradesh,Statewide,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,257,1,76.69,260.14000000000004,8.21427446842372,0.0,-1.0,-1.8369701987210297e-16,1.17,0.0,0.0,260.14000000000004
2009-09-22,Bihar,Statewide,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,265,1,14.67,171.01999999999998,1.40206257213945,0.0,-1.0,-1.8369701987210297e-16,0.47,0.0,0.0,171.01999999999998
2009-09-25,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2009,9,268,1,19.3,71.77,3.7704584107541548,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,71.77
2009-10-12,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,285,0,0.03999999999999645,7.75,0.13103512947736312,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,7.75
2009-10-25,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,298,0,4.7299999999999995,113.24,0.4179993429299836,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,113.24
2009-11-01,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,11,305,0,0.04,112.80000000000001,0.012387202752846776,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,112.80000000000001
2009-11-05,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,11,309,0,0.009999999999987566,180.09,0.00456949860996563,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,180.09
2009-11-27,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,11,331,0,0.0999999999999858,13.799999999999999,0.013716538818887878,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,13.799999999999999
2009-12-02,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,336,0,0.0,1.73,0.0012288275738920615,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.73
2009-12-10,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,344,0,0.0,1.44,7.083946426800526e-05,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.44
2009-12-24,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,358,0,0.0,0.0,1.5548080753321078e-09,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2010-01-09,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,1,9,0,19.3,71.77,1.8475246212695355,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,71.77
2010-01-12,Rajasthan,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,1,12,0,0.18,1.9600000000000006,0.06930725173766303,0.0,0.49999999999999994,0.8660254037844387,0.18,0.0,0.0,1.9600000000000006
2010-01-25,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,1,25,0,0.0,697.4800000000001,0.041375528446064715,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,697.4800000000001
2010-02-28,Assam,Statewide,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,2,59,0,3.2199999999999998,4.429999999999993,0.43783849383794915,0.0,0.8660254037844386,0.5000000000000001,0.32,0.0,0.0,4.429999999999993
2010-03-03,Jammu And Kashmir,Statewide,11.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,62,0,80.85000000000001,346.5,11.549817769433748,0.0,1.0,6.123233995736766e-17,11.55,0.0,0.0,346.5
2010-03-24,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,83,0,0.0,1.43,1.4776937092996452e-05,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.43
2010-03-28,Arunachal Pradesh,Statewide,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,87,0,113.66999999999999,159.14999999999998,18.183120738995598,0.0,1.0,6.123233995736766e-17,15.88,0.0,0.0,159.14999999999998
2010-03-28,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,87,0,0.0,0.13999999999999999,0.0006169308045819305,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.13999999999999999
2010-04-09,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,4,99,0,0.0,0.0,4.910809244429123e-08,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2010-05-12,Tripura,Statewide,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,132,0,104.25999999999999,469.39,16.949785196190064,0.0,0.49999999999999994,-0.8660254037844387,11.67,0.0,0.0,469.39
2010-05-13,Lakshadweep,Statewide,1656.1344262295083,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,133,0,11603.928688524591,49911.63524590164,1657.3552823315117,0.0,0.49999999999999994,-0.8660254037844387,1656.1344262295083,0.0,0.0,49911.63524590164
2010-05-15,Unknown,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,5,135,0,2.4299999999999997,55.21000000000001,0.8217854630967707,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,55.21000000000001
2010-05-18,Unknown,Andhra Pradesh Province,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,5,138,0,0.75,0.75,0.75,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,0.75
2010-05-18,Unknown,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,5,138,0,3.1799999999999997,50.040000000000006,0.8002498241677394,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,50.040000000000006
2010-06-19,West Bengal,Statewide,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,6,170,1,68.03,219.72000000000003,12.360142918003683,0.0,1.2246467991473532e-16,-1.0,19.17,0.0,0.0,219.72000000000003
2010-07-02,Bihar,Statewide,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,7,183,1,59.339999999999996,154.29999999999998,8.829409288692531,0.0,-0.4999999999999997,-0.8660254037844388,7.61,0.0,0.0,154.29999999999998
2010-07-09,Maharashtra,Statewide,11.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,7,190,1,94.75000000000001,310.51000000000005,12.514415503733218,0.0,-0.4999999999999997,-0.8660254037844388,11.14,0.0,0.0,310.51000000000005
2010-07-10,Maharashtra,Statewide,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,7,191,1,69.21,308.66999999999996,9.582090852613252,0.0,-0.4999999999999997,-0.8660254037844388,2.74,0.0,0.0,308.66999999999996
2010-08-15,Gujarat,Statewide,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,227,1,47.13,468.25,7.1805028371284045,0.0,-0.8660254037844385,-0.5000000000000004,6.86,0.0,0.0,468.25
2010-08-22,Telangana,Statewide,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,234,1,63.56,329.91999999999996,9.33073507283489,0.0,-0.8660254037844385,-0.5000000000000004,7.28,0.0,0.0,329.91999999999996
2010-09-09,Unknown,Punjab,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,9,252,1,15.31,15.31,4.5988999999999995,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,15.31
2010-09-13,Kerala,Statewide,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,256,1,69.74000000000001,265.13,7.959300549517161,0.0,-1.0,-1.8369701987210297e-16,5.44,0.0,0.0,265.13
