date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
1996-10-21,Unknown,Tamil Nadu,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1996,10,295,0,0.17,0.17,0.051000000000000004,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
1997-09-19,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1997,9,262,1,26.15,70.78999999999999,4.2418766942712915,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,70.78999999999999
2000-10-06,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2000,10,280,0,37.33,95.31,3.5565747790759055,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,95.31
2001-04-07,Unknown,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,4,97,0,29.680000000000003,94.74,2.5436023453531336,0.0,0.8660254037844387,-0.4999999999999998,0.18,0.0,0.0,94.74
2001-06-20,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,6,171,1,20.4,91.75,2.5198651492230355,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,91.75
2001-07-04,Unknown,Idukki,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,7,185,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2001-07-08,Unknown,Marshagal,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,7,189,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2001-07-09,Unknown,Statewide,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,7,190,1,22.310000000000002,99.41,4.112905604456125,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,99.41
2001-10-16,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,10,289,0,37.33,116.85,3.6209012614586586,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,116.85
2002-02-02,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,2,33,0,29.500000000000004,116.67,2.534630883021061,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,116.67
2002-06-16,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,6,167,1,19.47,115.92,2.35796913268032,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,115.92
2002-06-21,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,6,172,1,17.27,113.72,2.766578392876224,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,113.72
2003-06-20,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2003,6,171,1,15.22,102.16,1.9394859013434949,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,102.16
2003-06-21,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2003,6,172,1,15.219999999999999,102.14,2.4736401309404465,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,102.14
2004-10-07,Unknown,Goalpara District (Assam Province),0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2004,10,281,0,0.17,0.17,0.17,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
2005-07-30,Unknown,Statewide,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,7,211,1,42.480000000000004,115.85000000000001,6.791945084572269,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,115.85000000000001
2005-08-26,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,8,238,1,44.68,115.85000000000001,6.530361559200588,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,115.85000000000001
2005-09-14,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,9,257,1,44.7,113.67,5.693253091440411,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,113.67
2005-10-21,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,10,294,0,32.97,111.49000000000001,3.3389658103640607,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,111.49000000000001
2006-05-31,Unknown,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,5,151,0,2.0300000000000002,98.47,0.7084602910364648,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,98.47
2006-08-01,Unknown,Orissa,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,8,213,1,5.92,5.92,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,5.92
2006-08-31,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,8,243,1,25.07,114.25,4.723099315877855,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,114.25
2007-01-01,Andaman & Nicobar Islands,Statewide,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2007,1,1,0,18624.5,80817.59999999999,2656.4497451817674,0.0,0.49999999999999994,0.8660254037844387,2748.0,0.0,0.0,80817.59999999999
2007-06-22,Unknown,Kurnool,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,6,173,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
2007-07-03,Unknown,Bihar,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,7,184,1,21.23,21.23,5.424799999999999,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,21.23
2007-12-07,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,12,341,0,21.57,69.71000000000001,1.5124241253170985,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,69.71000000000001
2008-06-11,Unknown,Lakhimpu,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,6,163,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
2008-07-05,Unknown,Assam,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,7,187,1,36.540000000000006,40.260000000000005,5.777958350999999,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,40.260000000000005
2008-09-05,Unknown,Khammam,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,9,249,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2008-11-27,Unknown,Thiruvallur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,11,332,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2009-01-02,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,2,0,0.07,0.07,0.049,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.07
2009-01-07,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,7,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2009-01-18,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,1,18,0,0.0,15.85,0.029112098787198438,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,15.85
2009-02-07,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,2,38,0,0.0,0.16,0.002971457350368998,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.16
2009-02-14,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,2,45,0,0.01,1.0599999999999998,0.005484381313195517,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.0599999999999998
2009-02-23,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,2,54,0,0.01,10.95,0.021745279546089184,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.95
2009-03-07,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,66,0,0.0,0.2,8.124003823816718e-06,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2
2009-03-08,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,67,0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2009-03-15,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,74,0,0.14,0.14,0.042,0.0,1.0,6.123233995736766e-17,0.14,0.0,0.0,0.14
2009-03-20,Arunachal Pradesh,Statewide,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,79,0,3.7399999999999967,65.3,1.0362523655256162,0.0,1.0,6.123233995736766e-17,2.56,0.0,0.0,65.3
2009-03-23,Madhya Pradesh,Statewide,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,3,82,0,0.32000000000000006,0.67,0.06709517123428038,0.0,1.0,6.123233995736766e-17,0.14,0.0,0.0,0.67
2009-04-06,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,96,0,0.0,0.91,0.0011230485816652032,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.91
2009-04-20,Assam,Statewide,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,110,0,38.56,138.37,6.104108343249474,0.0,0.8660254037844387,-0.4999999999999998,5.68,0.0,0.0,138.37
2009-04-21,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,4,111,0,0.03,3.42,0.012035061894576659,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,3.42
2009-05-03,Nagaland,Statewide,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,5,123,0,24.98,84.39,6.532418880060762,0.0,0.49999999999999994,-0.8660254037844387,14.96,0.0,0.0,84.39
2009-05-31,Arunachal Pradesh,Statewide,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,5,151,0,45.449999999999996,156.16,5.0004912260008725,0.0,0.49999999999999994,-0.8660254037844387,1.27,0.0,0.0,156.16
2009-06-06,Sikkim,Statewide,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,6,157,1,92.75999999999999,352.1,19.03515617964463,0.0,1.2246467991473532e-16,-1.0,26.34,0.0,0.0,352.1
2009-07-14,Telangana,Statewide,15.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,7,195,1,47.36000000000001,124.73,7.59682738968144,0.0,-0.4999999999999997,-0.8660254037844388,15.86,0.0,0.0,124.73
2009-08-04,Meghalaya,Statewide,20.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,216,1,221.83000000000004,474.55999999999995,19.62962510770877,0.0,-0.8660254037844385,-0.5000000000000004,20.86,0.0,0.0,474.55999999999995
2009-08-05,Telangana,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,217,1,1.2600000000000036,99.32000000000001,0.2613488806569995,0.0,-0.8660254037844385,-0.5000000000000004,0.03,0.0,0.0,99.32000000000001
2009-08-07,Chhattisgarh,Statewide,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,219,1,9.18,377.75,1.4763241780273901,0.0,-0.8660254037844385,-0.5000000000000004,1.18,0.0,0.0,377.75
2009-08-18,Chhattisgarh,Statewide,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,8,230,1,57.66,250.69,7.306675045558909,0.0,-0.8660254037844385,-0.5000000000000004,3.99,0.0,0.0,250.69
2009-09-08,Puducherry,Statewide,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,251,1,18.14000000000002,97.44999999999999,1.4491087233089126,0.0,-1.0,-1.8369701987210297e-16,0.49,0.0,0.0,97.44999999999999
2009-09-09,Haryana,Statewide,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,252,1,33.910000000000004,111.31,5.473270806013026,0.0,-1.0,-1.8369701987210297e-16,13.54,0.0,0.0,111.31
2009-09-27,Chhattisgarh,Statewide,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,270,1,10.73,111.34,1.2400597221068033,0.0,-1.0,-1.8369701987210297e-16,1.18,0.0,0.0,111.34
2009-09-27,Punjab,Statewide,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,9,270,1,0.4099999999999965,125.26,0.1486962083310071,0.0,-1.0,-1.8369701987210297e-16,0.26,0.0,0.0,125.26
2009-10-03,Maharashtra,Statewide,17.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,276,0,53.959999999999994,147.07999999999998,9.728763507419584,0.0,-0.8660254037844386,0.5000000000000001,17.81,0.0,0.0,147.07999999999998
2009-10-04,Puducherry,Statewide,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,277,0,14.130000000000015,74.72,2.5505250963125468,0.0,-0.8660254037844386,0.5000000000000001,0.51,0.0,0.0,74.72
2009-10-10,Tamil Nadu,Statewide,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,283,0,3.2199999999999998,96.62,0.7654006885963689,0.0,-0.8660254037844386,0.5000000000000001,1.43,0.0,0.0,96.62
2009-10-13,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,286,0,36.42999999999999,103.88,2.4470753501638813,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,103.88
2009-10-17,Jharkhand,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,290,0,0.5700000000000001,138.44,0.6247878891713405,0.0,-0.8660254037844386,0.5000000000000001,0.01,0.0,0.0,138.44
2009-10-18,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,291,0,9.399999999999984,273.21999999999997,1.926387821024021,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,273.21999999999997
2009-10-28,Andhra Pradesh,Statewide,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,10,301,0,1.6499999999999928,96.04,0.4491320844157534,0.0,-0.8660254037844386,0.5000000000000001,1.08,0.0,0.0,96.04
2009-11-04,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,11,308,0,0.0,24.0,0.0007352324425168919,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,24.0
2009-11-18,Karnataka,Statewide,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,11,322,0,22.709999999999994,52.89,4.100829692985097,0.0,-0.5000000000000004,0.8660254037844384,2.92,0.0,0.0,52.89
2009-12-10,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,344,0,0.0,4.199999999999999,0.00016253087365137572,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.199999999999999
2009-12-28,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,362,0,0.0,0.6199999999999999,0.006722917828361916,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.6199999999999999
2009-12-30,Telangana,Statewide,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2009,12,364,0,1.0200000000000071,1.57,0.3076656109825763,0.0,-2.4492935982947064e-16,1.0,1.02,0.0,0.0,1.57
2010-01-16,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,1,16,0,9.51,13.97,0.8531599160636919,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.97
2010-01-17,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,1,17,0,9.51,11.46,0.5972119412445843,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.46
2010-01-18,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,1,18,0,7.08,1284.55,1.3608721523235445,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1284.55
2010-02-26,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,2,57,0,0.0,0.14,9.770482589129455e-05,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.14
2010-03-10,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,69,0,0.0,0.54,0.0013707952223017824,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.54
2010-03-28,Bihar,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,3,87,0,0.01,0.56,0.007077979687333861,0.0,1.0,6.123233995736766e-17,0.01,0.0,0.0,0.56
2010-04-01,Mizoram,Statewide,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,4,91,0,107.34,133.12,21.59125774417528,0.0,0.8660254037844387,-0.4999999999999998,27.85,0.0,0.0,133.12
2010-04-20,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,4,110,0,1.82,2.47,0.1360866823997239,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,2.47
2010-05-02,Madhya Pradesh,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,122,0,1.5400000000000003,1.54,0.22566000458033347,0.0,0.49999999999999994,-0.8660254037844387,0.02,0.0,0.0,1.54
2010-05-03,Andaman And Nicobar Islands,Statewide,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,123,0,53.53,111.39,7.332648865310034,0.0,0.49999999999999994,-0.8660254037844387,7.77,0.0,0.0,111.39
2010-05-07,Kerala,Statewide,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,127,0,50.33,158.19,5.294104319396712,0.0,0.49999999999999994,-0.8660254037844387,8.62,0.0,0.0,158.19
2010-05-08,Uttar Pradesh,Statewide,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,128,0,15.26,16.62,2.66878957041813,0.0,0.49999999999999994,-0.8660254037844387,3.78,0.0,0.0,16.62
2010-05-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,5,140,0,0.0,0.9800000000000001,0.0009516249674202011,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.9800000000000001
2010-06-08,Tamil Nadu,Statewide,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,6,159,1,18.03,63.29,2.717525961074336,0.0,1.2246467991473532e-16,-1.0,1.55,0.0,0.0,63.29
2010-06-09,Punjab,Statewide,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,6,160,1,26.78,29.090000000000003,5.557594559922018,0.0,1.2246467991473532e-16,-1.0,8.33,0.0,0.0,29.090000000000003
2010-06-18,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,6,169,1,0.4399999999999983,18.3,0.16633369654820732,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,18.3
2010-08-02,Arunachal Pradesh,Statewide,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,214,1,89.78,456.78999999999996,13.663402937762424,0.0,-0.8660254037844385,-0.5000000000000004,5.05,0.0,0.0,456.78999999999996
2010-08-06,Uttar Pradesh,Statewide,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,218,1,50.660000000000004,256.90999999999997,5.5472500864201,0.0,-0.8660254037844385,-0.5000000000000004,2.72,0.0,0.0,256.90999999999997
2010-08-12,Arunachal Pradesh,Statewide,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,224,1,40.79999999999999,363.84999999999997,6.239631020662176,0.0,-0.8660254037844385,-0.5000000000000004,3.89,0.0,0.0,363.84999999999997
2010-08-16,Delhi,Statewide,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,228,1,85.34000000000002,191.93,11.595039766437635,0.0,-0.8660254037844385,-0.5000000000000004,5.17,0.0,0.0,191.93
2010-08-29,Goa,Statewide,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,8,241,1,130.59999999999997,825.5100000000001,17.56264895423593,0.0,-0.8660254037844385,-0.5000000000000004,13.8,0.0,0.0,825.5100000000001
2010-09-15,Puducherry,Statewide,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,258,1,89.44000000000001,245.62,11.922682703611953,0.0,-1.0,-1.8369701987210297e-16,1.41,0.0,0.0,245.62
2010-09-23,Tripura,Statewide,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,266,1,75.90999999999997,280.82,8.495713132057348,0.0,-1.0,-1.8369701987210297e-16,0.21,0.0,0.0,280.82
